ID,SalePrice
1693,302111.3283288402
1468,238978.53522933624
1430,172579.72878348897
2605,191449.62759919604
1529,229877.05620050267
335,125380.41332117317
1287,138021.96716443298
31,114808.98579210334
1785,282791.02467900177
82,171134.74349945853
2620,138865.92734421114
252,187637.21304091357
721,54292.76137264434
2165,187112.0221033094
2316,161141.23786656477
775,120069.72571653419
1558,91807.95427975885
17,256421.17621257436
1022,236500.43626434705
925,121655.77365242387
438,276054.39831476635
1270,141264.15752393298
1272,110143.71858772926
215,159299.19478688238
266,246125.72171461338
2402,274017.37498395867
1250,148632.11284271476
1984,127381.53967907501
1279,153530.29878442432
377,246787.77210727183
1252,141060.2308180927
2156,271397.96333389706
499,305628.0473328156
1374,123277.81376046233
2898,249277.584299381
401,104432.21546057682
2721,158331.309726791
2078,220809.1440754704
2589,114806.59105377342
1946,270469.6567403837
1334,148413.52430917847
2781,243803.65147371194
431,362389.1332120005
576,223163.19109445042
1474,232680.41083018086
2254,150012.75450677867
2155,278966.10910237185
885,110743.92914228805
643,137124.19276978297
1944,128105.9003991246
480,219264.92585156462
2845,108116.29334228707
2387,305533.69331719703
2407,210561.139878731
2527,183646.52424174617
2514,197542.47922543786
629,159722.7768553308
80,234613.62043116894
1876,120810.67310762696
1546,137879.02826455608
2518,191365.3308831019
2347,154953.66350352834
783,152161.42998220772
1322,16567.93446279317
194,77583.2766192205
1770,286298.8811523726
2143,120371.43292612128
1229,204149.1174560308
511,271043.3000162167
46,210723.42425982258
1348,197101.60951622867
2465,229242.1080396881
387,257967.19484546012
873,215486.06209285161
1918,112925.03716139938
2764,259272.52106892294
2184,119236.57720009086
934,153358.24267494748
1920,115338.69483809615
2631,155605.37759439566
1768,476457.65122725256
2040,115219.02470424247
1749,237618.78110144637
834,233614.55466188095
1457,256822.02149103186
79,113064.84287078597
2302,103481.94362083671
1817,122864.4055258393
2755,248937.70793057582
359,161126.60864905932
2059,101278.77499026351
2092,272651.6366104891
2516,245681.53988414234
150,119544.20882794855
1656,150804.0624074965
83,118036.13705900603
2411,183747.51969265915
795,75039.77506734792
2312,231906.3219634547
2917,76569.59524098632
1624,216272.07829682133
2215,284867.9409165017
1211,143493.76902920078
1485,161744.15572479344
1024,149248.50009314634
570,196959.6130186317
2874,162238.8554248683
700,183484.53550453624
2756,230467.23700089357
2022,208087.25174454227
583,217193.83810312743
2392,347690.17880691995
2424,207819.24253449938
212,71996.11321222864
736,130178.80147828907
1610,169687.8547502919
890,116634.89277867298
467,191729.73074981547
578,290035.4619025809
1747,195579.3106783738
1149,186710.45452007628
2758,216916.5945641396
857,147298.61704275815
2219,305128.03115237935
733,121470.9237781174
2909,129671.62274615909
1798,296005.27361383266
235,110205.69170182338
2366,139656.32857315685
1027,139716.6808958545
1195,163190.97922324296
1303,21602.304647683282
148,166406.72104890563
608,138168.48738640838
2515,224293.3793446829
821,268487.021069817
2500,281588.7867906017
745,109344.76739351894
741,157451.60198466922
1611,137539.8327236144
2532,113433.94815439277
1081,226243.0998346021
1692,384604.58820833673
2520,213609.12945752568
276,122287.58839983039
1992,138675.52489312738
663,-21973.39134483179
418,144891.72804681654
1733,202243.7599801717
2359,147022.39127361844
253,212597.92697746656
1518,174215.26031317562
2035,166153.84856420825
2919,74447.50897364982
1540,231641.64943012747
2120,139690.10783514671
1674,192385.973852813
256,146132.7025652401
2361,81606.26746063598
978,67100.65614498174
2280,135353.7400140307
2095,251291.76258355135
1709,311423.61701863236
2801,224130.6141786396
1246,102066.30359332706
2373,126478.01993258216
1055,269066.44717993564
2017,131375.1362834766
1099,274218.4587197823
1344,93290.26205735351
835,181303.02303374105
1117,218899.24981782935
2043,87129.34757653472
2085,144982.9761018803
410,164797.61593110778
2650,152589.58985069767
2867,178807.34625067038
1668,105008.06291026168
1161,214671.0236859431
2122,186162.12229764438
2539,140044.3612777352
1047,143849.4316790707
1445,109405.11971621658
541,94631.09418767982
569,215272.30659306026
1276,137785.13852793048
918,162232.79520459473
326,151824.4367275267
1936,111302.91023185104
895,84870.20080142387
257,125716.22284633212
1241,169108.49665263365
1545,126287.2890045084
1189,195820.4320949344
270,161744.15572479344
2066,211366.44680144032
693,132867.91635744716
1259,209794.0183195501
2916,129349.44872230582
2321,272888.6662997117
1977,102243.30401343398
1895,145805.10900486924
1240,153038.4715745754
85,141280.4485510945
1823,112038.53328566917
825,256597.84539394802
110,224911.00492111943
697,145094.17210950702
2297,84916.82803956268
1231,129607.65392201091
1355,130255.46087545448
968,325180.771048535
584,235991.18571181293
1315,162080.71169468225
1606,143335.21271910518
206,80491.02316068346
1685,321746.557223637
2016,131894.06884548662
869,244716.71480159066
2135,112834.20464057021
2346,174485.64844240167
2430,228771.9557986667
2198,91591.21494311385
2652,131474.96423951385
27,98807.06748428114
241,149232.27165503718
906,115865.04784716805
1506,97839.95351687667
2098,341498.3847411198
1435,185186.48265435838
2213,126868.15131610923
1274,165516.61428028415
743,-18142.415783663047
1737,203965.16100351117
2797,283619.41323899454
2185,71188.36510952178
58,175280.84733315848
830,214231.4928684642
808,143071.20234024816
680,147180.88233299693
1153,103853.3540595203
1291,191143.9159424333
1818,182092.05585074716
2161,221179.88154844544
1883,122829.63254764967
350,293652.9862084908
2473,114563.2567270539
295,183413.9417510524
293,209362.27959804458
859,107679.45332251932
288,50931.68821186561
1578,135315.95318454795
102,196463.3463799057
2831,202378.6213789282
1030,161762.95240859606
2551,126668.14811799524
1286,171044.2449791059
958,290520.17576414696
776,120115.78006045963
72,200103.9684704838
2263,256341.44322930998
1866,147163.64955478976
2876,72998.82036665897
2146,281423.12214013166
103,213639.9272858312
1500,146515.78001229384
492,175307.55619586923
167,133028.83775000717
2597,108460.58504316804
2685,113074.0553135171
1035,150701.6390759088
1220,58891.667776283575
2602,182428.45464042202
2159,236059.9605185797
695,176994.78689117648
1109,252119.26351655624
640,185982.14316244342
1652,150236.51254361938
2090,183564.05148027756
1188,179241.18069679954
2345,232689.3841434404
1059,343117.32683802
2751,260981.5355408599
128,228721.7416224396
1523,192440.1978071205
2925,144750.08146134613
2145,288954.66223948426
1121,237422.08239059872
566,308174.90736035607
565,242761.2274891144
1331,141971.75751442008
2928,87390.12115758948
156,132090.69995937345
797,140454.4216605886
327,93470.21926318773
2859,156783.60229004838
1453,107524.84199086425
1762,319122.4209890587
1868,198257.27148040978
1760,170955.19074530818
1113,263276.62008421845
1812,215409.65773680783
117,172879.83677247236
1142,180364.14136753895
2342,330466.8078666519
927,123608.69258355047
2478,195825.06384022452
655,64628.57118151628
2064,111701.42059928773
369,215780.66372380755
2239,129065.39276666858
2732,179430.4754233911
1653,152938.37496885727
959,205083.63874521398
2395,300039.1765486521
1412,82059.9604548841
271,246586.1890487594
1484,161744.15572479344
1497,106456.24121209153
552,199309.09792106075
2,135361.64387213136
1855,268471.0096392309
4,251064.8875036051
2292,146944.1162855468
134,121742.18596892501
646,114769.47231774696
42,282337.0083954369
532,227446.25776759884
713,92549.94154887565
2561,118383.74920195632
2360,113613.35149798088
1333,121697.73903075454
1407,209621.37532213703
2892,278681.6374327352
574,248693.10562198586
1227,169427.55905678938
2591,265386.6752713432
1476,214645.61798445485
1125,272589.27243035263
1446,152850.94198510854
408,127920.22759739158
1101,295452.32555776066
2251,185319.60108109168
373,183903.3092872753
2554,115495.1498075783
2382,269213.86611144966
1985,96810.82837144355
519,232111.1123351378
1093,177798.68515776016
864,277055.89123999304
2889,141699.6592031262
2308,193027.42458352738
986,139027.88590997749
1302,174928.5216882422
585,164033.42952993582
2708,138369.07984903827
147,120009.31898993545
1441,220621.7177703192
383,171014.1284373164
285,142697.15274601127
181,125308.06275137211
358,235911.4340983082
780,165101.75305837684
258,195971.36143868708
1865,219977.9640519626
692,142621.7667541243
2902,289830.52543323464
508,279255.2533557934
2638,141589.9480492368
36,160171.43871743896
611,176391.57628646563
2281,114933.11968737014
1678,136497.43614871718
1696,372191.59548713674
1557,91531.51967447472
2180,141939.59127417498
1726,232480.93173836893
951,130739.08858332108
267,257046.2574154248
2706,119559.47872920998
2221,184110.3202031128
1357,190814.95925787464
2901,275370.0235332174
347,184572.05551912927
2164,208527.84185717604
1586,292883.9071388466
360,146130.6226953409
1769,241730.91842157743
2617,182979.88753565692
1879,145780.2571656271
991,207002.1593013875
1535,119532.38422386488
1191,155656.87846903945
1579,235601.05722568533
1882,135298.76100910082
1510,133042.28038374404
2196,172089.7447959676
1845,196463.3463799057
2336,332843.23510212055
942,111124.23981693678
861,112986.10636546463
2555,107949.44753145648
1392,131703.2265404492
2099,270208.1260337753
1543,143452.18929350446
948,262869.9043758919
1239,149226.29559460876
22,174009.4903850078
2796,253277.04338423512
2747,183241.4759021399
92,298123.33032738394
210,147117.95344379835
1858,235557.56063921133
2228,180991.4275183148
447,228606.4729763677
827,234799.70310799382
1649,205810.66561501764
682,128638.03660105611
2698,130795.53376859496
494,179084.0850435614
214,101720.42871914862
2441,268043.9413478484
2679,125859.97905764577
1336,117220.16190896032
465,209399.08921728632
1524,151547.29072120856
2543,123564.05563205772
631,154914.53019147273
2452,308141.6197870595
228,156651.52127225616
126,128643.9066154256
1092,213861.5322398221
1122,214420.49153567455
932,191845.2437699578
1980,96618.96250175906
2171,96543.55471616157
551,165294.5450473003
2768,162206.1541314266
2056,109109.47815031104
1159,330794.3629347717
2645,192567.4786370931
1174,211573.22745976946
2266,223188.48256472847
2462,333828.8446291124
1219,118667.87317005394
2922,182761.57060612657
118,133156.02609932714
474,194226.18966497085
2576,146656.74765749194
872,256028.48707159585
1077,233386.05336713023
1536,135432.33805568435
1150,113635.0862941175
2341,271558.46666621394
1931,131543.26644648018
2785,110532.40558462287
2538,109022.59336966567
597,213528.66023268842
464,223534.54989097617
233,228993.08828851336
2169,111221.42861742072
2123,159658.6749909229
1867,157928.77022106864
137,226058.21422978782
515,212730.08649596118
933,142787.05956310104
2784,169991.04736477206
972,145637.3726696513
599,155569.72227696993
2614,123431.13011604617
2582,125940.22253865295
1409,174483.11247866077
175,142988.6484164124
352,203090.56289423176
976,79653.08806497976
2134,227375.83765713475
984,80501.13987201743
2396,293243.7185816204
1673,139747.27256345295
404,139656.32857315685
607,148348.73817359353
814,145110.5335878759
868,233567.7048002293
2271,204120.5706146357
1633,253717.41032220027
337,192463.7786798312
2765,144104.3160212069
1746,229083.25833187602
368,287676.0503021402
2806,216389.82073308132
1662,187671.95860940288
1234,229335.51988876145
1373,120925.87139499479
1672,101239.59275464038
1939,111067.37657141977
