ID,SalePrice
521,273470.9186746117
2136,122821.0389758388
996,176429.34929483244
227,139863.26762758358
135,161011.4591747733
1167,164023.51938533806
294,230925.51666799188
1776,224220.84995402116
540,201064.30807837332
1717,206666.00537135592
2303,121000.54781028675
116,190368.52831580536
127,123229.85354936076
1371,130215.92593511287
1014,162361.83815086004
1507,100738.7859407257
702,158175.74598915805
750,160765.31268894114
261,156752.66029452172
1559,64640.15099720133
577,245360.84849439142
2812,213886.61452183872
2080,165045.75091934565
1368,121500.99893013341
2376,109470.74625824776
659,116304.97863005148
1235,133797.16988606378
332,76572.46814424731
1917,135218.68000344431
2094,246213.28363658814
1460,271078.48639366706
1471,190466.58863032283
1509,115840.84066051245
1922,129662.33800107811
433,397566.82286660187
460,268280.60536857415
1116,238281.37256658147
1137,169613.66566581675
53,192720.52813899494
2354,247386.84138337336
1475,219380.13078463636
1761,450069.09212545585
842,138670.1905959868
2739,173908.32248427905
2509,175493.19547571626
1007,214007.03986954433
2610,186168.99160235538
1952,75492.55400450085
2719,205754.65522847604
2921,94487.0712294922
1966,138574.46723650675
292,103029.4270489323
1204,194388.27330586594
1829,252055.9537804576
2419,194736.41384466155
391,161197.4401518493
798,118461.60170219513
481,194119.1297077539
193,197622.45342602
555,121601.39084033528
899,59333.32946189842
2357,179000.65607126616
328,121729.81118319614
1356,108165.71305982536
1154,104987.46772158577
1730,181005.06889322132
2249,143292.86772425903
1119,252444.7544588449
2856,121059.77542034094
1394,142033.6103903004
2587,136278.12081354635
61,307257.6480722497
2661,190903.38039528718
2711,138215.610244205
1147,192624.5476853964
757,130897.55713389057
2623,86707.43860918575
2378,154162.2079301451
1413,164899.51258919446
1722,227196.8048889849
1112,220156.33855593437
1623,179645.99484529556
1201,203253.20580874034
1513,109315.8214552115
957,240509.61029820098
1171,253854.05430351803
1145,206979.15806050925
2726,235641.68046041112
703,160154.01157690212
760,70952.95081525692
1964,131201.9805183704
2512,190374.7331332051
159,162242.47563349607
1281,174445.94937841524
468,181269.9152124218
290,119973.27599530807
665,106675.76608235214
1463,272038.14923625183
1792,235486.8081749878
923,134740.40226233553
500,270450.80902829836
1408,154739.5333083683
331,69511.01516843226
170,114420.29116272333
2192,82424.81414560112
2571,280340.80107117514
2314,156551.3730129141
2647,97173.25204197667
422,348569.6160325897
2457,321367.66948406864
1838,211900.76140635996
2805,249971.04474004055
1645,165908.72071035975
1711,278289.7680515803
2825,252572.99364132085
322,327051.8014710685
2103,267263.8133516649
342,123806.44736817142
600,111962.36212358274
488,187028.98984707543
1725,306860.1657287807
2246,248922.98402029346
2847,150889.5269995205
806,245573.421384098
530,235778.41900765733
963,181490.87702018
2678,91689.38253821491
171,76129.42700652685
2401,354029.6389164005
805,222621.530828889
2259,223421.08437340218
1748,179130.3409093452
1361,150545.0856081472
1677,132489.13125709095
1406,143935.75856177928
2322,225987.3385963568
688,175539.38941900164
143,148745.55070501252
804,207352.3412958379
1214,169807.49284722575
2828,153783.8174446728
1999,189762.0660168609
2467,205752.85095749586
2665,178746.47413454938
1538,315201.10425054096
398,113189.79520225513
2822,131685.97684685956
2157,159127.11245730508
1856,184743.4889128682
1269,100383.53710895777
2570,120594.54332199297
2320,243190.10096677067
1517,142276.2726019055
2304,115103.81955521682
1312,85042.94226559333
2012,137873.8392582119
506,223505.88016642304
2865,202225.265522819
2367,113697.9332114684
554,89579.92162804806
238,142772.1588271733
1954,117892.71292254259
2488,161230.73305604444
2291,84976.27768781211
1969,96256.1510807277
2725,165529.2470723414
1482,159554.6172376105
2763,206605.81820257008
503,238113.5071540021
1584,231387.24537590425
1531,136613.24972469173
2210,178296.83217437204
459,309614.0958460914
556,136683.1210056747
1347,155776.28004958946
1290,71542.67814878968
1388,92172.47453692474
1571,187567.5005426266
2754,212747.28702632873
765,128488.86393737816
2494,127005.91921140219
2870,192204.45454924367
7,225304.43938629818
1114,240280.72293848312
2418,272134.6910667743
291,143755.27566477447
18,288298.0257145371
39,316338.9149531319
1001,259458.56959529058
2442,241021.2322361383
616,111314.96884435893
2680,53973.433610068634
1414,126325.49444813654
289,135453.94667849154
40,258784.72635375708
860,124550.11968857166
409,138497.69874382054
673,161742.84827321745
2427,192122.18739939108
2036,209466.07510796608
2564,146249.35036694782
642,187455.16192486265
1008,171418.62167979893
1908,153239.5298215968
2519,211746.33415716747
1369,97669.11328023137
2855,163201.33296666015
712,114228.35135082959
1943,109132.88065826567
1958,129833.361940415
107,170989.21138378477
2295,192822.90733256727
704,97631.80032802513
676,151739.79124369868
259,174943.2471875404
93,275178.6487269907
106,236969.26462595118
2315,176947.9536878995
1050,107758.70831285999
1095,194055.83686221205
2709,141200.9998328864
758,141498.54136908404
1496,163770.6193566136
2370,144137.44870029832
2458,253296.20582111063
2733,132653.55157956353
161,287029.1794389293
726,153721.9079396315
845,222146.40832921932
947,255620.46214126353
2232,112528.34700970375
2563,155797.86392797402
2299,145253.08452115743
211,82237.19004425046
605,196615.37652301998
1478,215619.6314255637
2247,250269.9320679966
2274,189802.5660393117
2869,187565.65501147823
967,230345.5328886921
2656,118011.25936264661
667,237665.70181183307
1042,122064.88438473048
2023,165153.93771134876
2447,330790.5182469974
2055,120464.92934711569
2275,272140.4272165955
2204,176188.12822117563
1563,249514.42116039153
483,213985.91756624333
796,140280.4428089849
1526,143153.7774775637
2042,140113.86472395842
442,311382.7297557881
1693,285852.73522880906
1468,219182.2522055742
1430,184632.02891827526
2605,169541.89372362813
1529,189629.61032965744
335,146362.84312189848
1287,140049.36701287574
31,108323.40447516704
1785,276162.6393599876
82,163929.98968935
2620,137109.66587132646
252,195682.30658759153
721,37148.32429380936
2165,195907.07104663458
2316,162410.42181186983
775,124895.67358789966
1558,81744.15885447268
17,228668.25930872513
1022,240976.67203680542
925,110690.37333816022
438,273852.43448897684
1270,147526.71950420225
1272,119668.38347881357
215,137159.88023043692
266,229555.9199471674
2402,249588.594594226
1250,140285.83328642347
1984,126839.7350193049
1279,153797.95052982552
377,256875.72046697303
1252,124754.62922813057
2156,255179.55048968457
499,290367.799400616
1374,107068.5938218236
2898,248785.6856327376
401,113617.29998256057
2721,166620.74269912904
2078,234920.72024607612
2589,125304.90659772314
1946,221120.743520431
1334,125533.93169503286
2781,241173.4194108008
431,345666.50173590844
576,211379.4117007556
1474,212272.34147170954
2254,148409.32053133484
2155,273770.74014817155
885,87558.35228065471
643,144494.30825892556
1944,124912.8213020903
480,202925.40973193385
2845,99517.2332384407
2387,276090.2342040299
2407,213136.16669917107
2527,159073.89476927498
2514,166608.01304631715
629,167114.15077687835
80,224554.75190900825
1876,131326.4409494286
1546,131801.80266272265
2518,189773.85977331013
2347,162476.59372292494
783,183727.7156500104
1322,17720.493099492975
194,76555.40603467345
1770,275669.45679555717
2143,121150.24394265679
1229,196461.42730227974
511,271124.54332532384
46,214276.732622731
1348,169121.71983012347
2465,203537.95078168996
387,235007.04782797513
873,215200.34522067662
1918,121746.06110115605
2764,231979.06162932562
2184,127460.78864033846
934,146965.68183116277
1920,126838.01592425862
2631,144403.4012185604
1768,467277.185709022
2040,121187.87148755952
1749,221284.9720711019
834,223605.88709306484
1457,250553.5309624863
79,116672.91097311385
2302,120573.04302998132
1817,136484.90639294707
2755,250016.26232918142
359,157636.57503794227
2059,109206.7995068971
2092,243569.61667131586
2516,245042.63005142775
150,126995.06624185888
1656,143465.55623165448
83,100212.77710743435
2411,192990.815636673
795,57648.322518417845
2312,225762.54474477237
2917,87837.26701112499
1624,191107.35577119433
2215,273441.9189734529
1211,152416.12747881236
1485,159554.6172376105
1024,155449.83179036458
570,201795.30303734844
2874,145529.7255418806
700,152843.91516616184
2756,231334.9305790735
2022,192820.21871178038
583,214231.5206841973
2392,301600.2743564851
2424,213543.04492135905
212,88739.1993313285
736,130032.8294104886
1610,163474.86090759933
890,127225.02617820108
467,179350.0685775458
578,253108.9700301704
1747,183414.47515010473
1149,181699.3458316034
2758,243054.28459475446
857,149273.0224942842
2219,272141.29671710497
733,109212.49008276744
2909,123903.76446617965
1798,265889.75172963785
235,103654.24474467745
2366,144734.3608261816
1027,139828.12763526186
1195,153215.9811455924
1303,18608.39773236215
148,180393.82540820702
608,153755.46939143003
2515,196161.424018373
821,265524.41084760637
2500,269741.27654152596
745,105208.96863927378
741,150374.5126737291
1611,96319.60243333271
2532,112738.74142613984
1081,227336.63843121752
1692,365154.81601683516
2520,194180.66525642062
276,121244.57951975265
1992,132688.3802034323
663,-1076.635869030375
418,142559.4719082527
1733,192918.5860056884
2359,151130.93087410612
253,206803.05204882403
1518,170753.84080787806
2035,143900.4187021181
2919,82610.37925600365
1540,222624.8814066553
2120,149858.42841602163
1674,196705.43861286482
256,157366.10018847755
2361,94961.94838498614
978,68456.87535779714
2280,154509.74299962784
2095,230992.94098938187
1709,287619.34929280984
2801,228409.69798534783
1246,103272.46424377267
2373,114022.21338802052
1055,262442.9669344409
2017,120582.189796068
1099,258611.0425478944
1344,77364.51729502727
835,181671.964045919
1117,221982.37463804847
2043,85632.11527630815
2085,145284.7385516821
410,156211.97394999233
2650,131852.9636198302
2867,169153.81297280244
1668,116123.99705213646
1161,184081.68178121734
2122,182360.70572636125
2539,152370.7309937165
1047,148723.13944363804
1445,123689.77341915888
541,133019.13871478825
569,235601.1012998994
1276,128308.21921175311
918,136918.3348968192
326,170926.9445812027
1936,124741.33390894253
895,92571.60704534524
257,138391.65929327742
1241,188642.72206059203
1545,122202.5291874666
1189,189515.3260271378
270,159554.6172376105
2066,176856.7184020501
693,102619.35808720835
1259,169892.72991156857
2916,147664.62777121353
2321,280425.89335594117
1977,98524.54088347754
1895,158600.12520595954
1240,164910.1211622666
85,153212.89055740368
1823,123164.90916999034
825,270187.50090668024
110,226620.66781705082
697,117276.11353295529
2297,102917.54082421423
1231,143442.19171796727
1355,128647.883799301
968,311250.2289380068
584,218125.5781518086
1315,138591.08723437064
1606,146819.92938706418
206,93306.5059245684
1685,307648.36229016166
2016,134395.4028341222
869,224678.62912658276
2135,119742.94452858437
2346,161060.96063030255
2430,230462.2650867193
2198,79713.71200850909
2652,134432.37542596064
27,107143.19553061074
241,169614.43486020993
906,106508.26771224162
1506,93676.63983145019
2098,317166.55837014527
1435,198881.07311345404
2213,112038.20205821644
1274,142560.8331321812
743,-4771.955857070396
1737,209076.3237468747
2797,263901.37251601485
2185,57654.47387525276
58,162843.43256013375
830,206935.7489820344
808,137317.91707459278
680,156384.77718686417
1153,110422.38358277269
1291,153106.4851138381
1818,175652.12974213646
2161,197869.11468094564
1883,130160.09194739978
350,323728.1150650559
2473,148090.57856710674
295,180771.54902386921
293,197546.35687626223
859,116815.03299463983
288,43296.55831663008
1578,136986.75639561983
102,180717.28106255247
2831,198584.2224852976
1030,176392.56273047184
2551,149989.58143613988
1286,136843.15691535058
958,279159.836171211
776,129173.03083306854
72,210511.30185741093
2263,255739.64001574763
1866,152921.9420482514
2876,61827.40786538622
2146,267424.80014700186
103,187708.1664955326
1500,153783.8174446728
492,176606.58200064325
167,146628.1298693549
2597,112045.6051004437
2685,108672.41465812083
1035,164262.42760110833
1220,50780.503446576884
2602,149815.3963456864
2159,219301.39566433453
695,150636.99541041022
1109,242609.1081306797
640,184956.63099640177
1652,149768.88786120352
2090,187195.22957536788
1188,207903.0662685025
2345,231542.76877741166
1059,342168.13094361057
2751,250984.4698018541
128,233070.530350202
1523,174487.92883696523
2925,159873.09827119217
2145,297524.6699099492
1121,230863.49836581247
566,305306.4007144028
565,231293.83238977497
1331,136239.30852657906
2928,113921.02788110008
156,142432.95586428966
797,138464.00878275675
327,95769.5855704085
2859,135725.53820649243
1453,115876.83112186927
1762,314934.7391950409
1868,205335.49169852096
1760,177033.9424243162
1113,258772.03038099268
1812,199844.18298932957
117,172730.6731535173
1142,202151.87144935946
2342,321824.6113462646
927,132639.69821187388
2478,192680.737382852
655,73027.0189314424
2064,123804.40010340011
369,226057.58453917503
2239,113814.40696182556
2732,201309.3677190051
1653,162451.41226594278
959,198868.40507845208
2395,294869.3657040824
1412,98554.0768437864
271,252544.05993400235
1484,159554.6172376105
1497,141855.2824664677
552,177774.51766194857
2,126912.79854444799
1855,290678.467886057
4,264318.1719242693
2292,151606.69724567945
134,141836.41182742175
646,116192.4789219168
42,279488.8267393126
532,232182.0288828204
713,78958.61581396218
2561,127585.45306519244
2360,128751.52575578343
1333,119211.72512867465
1407,186307.68773628643
2892,263338.94620133005
574,227584.88192707812
1227,179762.0421886628
2591,241373.08908724994
1476,219024.24477275275
1125,250203.9066063473
1446,151694.49347067566
408,126030.3874208735
1101,271571.4353348606
2251,197178.56750771427
373,188732.64425821975
2554,123653.5178532293
2382,263555.0522103335
1985,76039.94255318947
519,225362.80746425712
1093,184516.53179809102
864,257969.31791959796
2889,145904.91143948538
2308,208232.0393954022
986,149529.2215274392
1302,161566.317127408
585,159339.24235270487
2708,153680.5907330988
147,134593.36103090376
1441,224729.79857162968
383,176722.10260932392
285,162931.81998696981
181,119324.2568758924
358,208089.94334994396
780,183407.4120568256
258,190894.83861521212
1865,221320.1917973021
692,134678.57868994924
2902,296704.9443972786
508,275031.9497177249
2638,157321.86185274622
36,154390.73002670798
611,183464.51938215306
2281,122470.39946797444
1678,132489.13125709095
1696,379933.46482267696
1557,73834.90340983565
2180,147308.56794215064
1726,225203.80764378863
951,137455.61699682567
267,238541.1614276087
2706,139043.28866410395
2221,205580.0611457785
1357,179248.25449370884
2901,283942.0753041026
347,173776.12052091165
2164,200226.69665806368
1586,286172.146252929
360,159697.60843147803
1769,231677.23391220812
2617,153177.133528786
1879,170441.66637148603
991,227952.1721268706
1535,113812.8468194051
1191,180905.95349986
1579,213820.43843171862
1882,144042.49747659208
1510,129242.29800764623
2196,177967.0177931009
1845,180717.28106255247
2336,313053.17485391465
942,90139.99589947052
861,122233.77833890822
2555,111920.54800333106
1392,149395.19645931548
2099,267263.8133516649
1543,135363.77509202098
948,269095.03929273854
1239,160843.89994761255
22,169919.4282719544
2796,253360.88876909204
2747,183039.81179634447
92,277442.7760229204
210,164586.90647007036
1858,219791.710023202
2228,178744.89172967523
447,231999.46812258987
827,240221.6524357067
1649,195184.47244180902
682,144660.18605798343
2698,121655.81447351619
494,168767.08262360888
214,81264.39296585927
2441,249358.86900140648
2679,114243.25963466591
1336,113755.93973414379
465,190554.90114267927
1524,126035.63838038722
2543,116668.74693209585
631,157521.20576040202
2452,288597.3475210797
228,143909.5082712071
126,167718.37842954113
1092,219286.22483835276
1122,216067.09555778815
932,205656.53276543738
1980,77833.4237055349
2171,106059.61973520694
551,161404.2641046981
2768,169564.31596870557
2056,112301.10515741841
1159,328476.17565820296
2645,153337.60757649282
1174,185699.67996617116
2266,214360.62100175372
2462,334430.8355612147
1219,137825.3851397721
2922,204624.91722699
118,148374.5661778543
474,191040.0484305938
2576,163161.46429414663
872,267005.89870062214
1077,226792.66211722302
1536,135168.03833109792
1150,118962.86318367405
2341,278260.9655941245
1931,146055.64930584887
2785,123787.04961967014
2538,122400.52216919721
597,209812.25804387988
464,202235.092972968
233,233189.30350083066
2169,116435.93704240408
2123,154711.8649640323
1867,169124.24286872393
137,251911.26711053285
515,209292.5086523816
933,135050.531359997
2784,171916.20473489154
972,162702.15481938655
599,163690.606061904
2614,122834.60248209652
2582,131867.86810616998
1409,162107.43114267918
175,114024.9439103799
352,214474.10423524142
976,92608.51980482263
2134,208051.3641386258
984,100092.76416481484
2396,298618.5694253759
1673,139571.44201345555
404,143451.8464852653
607,163183.72330282617
814,164023.13473567262
868,212051.2419767736
2271,210040.90982064256
1633,236849.24443051452
337,179212.9577281949
2765,168610.84874062403
1746,234812.87563695177
368,301603.57875479595
2806,216447.12088123919
1662,190073.55653304292
1234,216653.8387783619
1373,133581.3690129351
1672,112113.73006884544
1939,110479.50696141797
