ID,SalePrice
1341,200960.1279522156
521,235220.452949989
2136,199804.41550259606
996,200567.47414212243
227,181344.85908791365
135,213549.79158120172
1167,131263.60116228403
294,213254.59325133578
1776,172999.55027905048
540,173081.6989604527
1717,139696.65589067282
2303,208844.13847939984
116,173459.42044588865
127,168977.49134311022
1371,166025.96589383425
1014,221126.4994872784
1507,159933.0450372988
702,160584.67863187136
750,160020.93660834373
261,180536.57395016903
1559,163389.2187624866
577,202182.65213343443
2812,223655.03084275255
2080,171604.54209896864
1368,194183.4956786515
2376,165224.12175235094
659,159277.12506827654
1235,166616.75399349944
332,128946.02278926909
1917,169663.374347716
2094,233884.45277652272
1460,132698.33123382868
1471,179421.62757244648
1509,174111.44940945448
1922,176581.5245982533
433,196141.37590220512
460,152105.38927921595
1116,175149.33565279783
1137,175884.67850992025
53,142977.92038288654
2354,209818.39488320367
1475,172679.94456615986
1761,268486.07826212177
842,161535.50562772097
2739,215705.56956206576
2509,131790.95058855356
1007,175795.09510210284
2610,211404.729536462
1952,158500.91343249136
2719,169653.67797222675
2921,128934.03757503569
1966,166392.97144314589
292,160389.60680475773
1204,134016.7047995025
1829,186895.7364764096
2419,208941.47670846002
391,175017.49829623045
798,163509.07090482058
481,169762.87272976653
193,169724.58409288654
555,204059.7491615297
899,175374.1391229754
2357,175017.49829623045
328,135127.85477748455
1356,163322.5718266064
1154,158115.72449979128
1730,168457.69510510506
2249,171522.03076942207
1119,174634.2627438003
2856,178182.46876296343
1394,186014.9519160086
2587,158194.89767041744
61,260067.811417553
2661,165493.74491716677
2711,216424.63826063403
1147,212199.2676372839
757,203307.42085402214
2623,159793.65449246706
2378,131061.85005602181
1413,161216.1054768687
1722,187581.3072831513
1112,230298.06218643428
1623,169107.68101834075
1201,171941.0020066196
1513,159319.26055517734
957,734968.0059489267
1171,178245.5120673658
1145,172056.3779675489
2726,154900.94060119928
703,152159.07302579226
760,169225.80996224226
1964,129222.61910614312
2512,149095.8627386907
159,161430.21884140314
1281,165220.5636354977
468,276641.0787992546
290,132304.48124135786
665,166984.78303250612
1463,139016.201212061
1792,169792.7772140199
923,222739.18408440368
500,213286.69947414414
1408,197450.84383037628
331,128129.03068569243
170,157302.39200915152
2192,161735.2591982776
2571,257713.14330841356
2314,217801.539933612
2647,151468.46669217886
422,199865.5107149774
2457,261270.72328129725
1838,149410.23250241333
2805,207765.22340997995
1645,173747.9564623715
1711,186523.49119737686
2825,223005.97738996276
322,224486.3411547424
2103,206587.0687836291
342,216282.27477489726
600,160265.07291898073
488,199251.24376367347
1725,202802.02992461936
2246,193628.03510098474
2847,162190.69733914675
806,213047.14084099547
530,171930.86867657246
963,244579.1964637352
2678,152960.77151575626
171,162695.01015658432
2401,259372.75730288716
805,181795.82104737812
2259,231514.15423610748
1748,221495.40344199666
1361,165918.09896573366
1677,128926.04743221343
1406,216891.12779610173
2322,365421.8561581293
688,171147.6448730355
143,167385.7466888124
804,171815.0116056496
1214,177161.10125590616
2828,139764.71775618137
1999,162096.4777025109
2467,164238.8996949488
2665,162096.4777025109
1538,180020.21857785003
398,159470.0537081653
2822,184391.2051048571
2157,141802.3498273784
1856,191037.61915433162
1269,159793.65449246706
2570,171181.79278698505
2320,214765.1829543853
1517,176135.01163052337
2304,168367.51469531597
1312,170653.2339931255
2012,157396.61164578737
506,256221.47077752778
2865,226494.55121086852
2367,129051.89218166411
554,165692.04197253042
238,168685.85113009752
1954,208196.39589028375
2488,167399.43813571276
2291,128926.04743221343
1969,166892.01991106325
2725,144858.99315084273
1482,123082.19434723198
2763,210985.39268981235
503,173429.60306182445
1584,216830.76477037685
1531,173434.00789812335
2210,208708.78459154384
459,189474.97113202827
556,165236.54392114223
1347,152960.77151575626
1290,157302.39200915152
1388,132218.92266449274
1571,483072.017617972
2754,160996.75359329523
765,172922.9742159726
2494,182532.4475785041
2870,185924.04324862303
7,145368.67931941093
1114,216771.67102276103
2418,227263.59988764056
291,159793.65449246706
18,185020.2806307202
39,215266.83996443765
1001,190048.0740725709
2442,203596.7578323962
616,168170.50131395587
2680,153719.9807353908
1414,157005.63566800894
289,150204.02659055532
40,228725.50472107658
860,159793.65449246706
409,161698.82108639495
673,202505.81203411834
2427,142592.39599171223
2036,164947.2966128284
2564,174182.674022823
642,172664.10993203463
1008,151551.72892477305
1908,188558.9359259134
2519,163971.34580238105
1369,166025.96589383425
2855,157451.66873642744
712,162430.40162381472
1943,173756.42907437624
1958,168710.6538821155
107,180874.8674170518
2295,251427.0220445873
704,163576.40451273264
676,169669.47102078737
259,168084.88418576063
93,182198.0981372291
106,201921.11667846458
2315,199450.12342511432
1050,135474.57040609175
1095,213755.35052179114
2709,174481.05206631438
758,262374.7972519485
1496,166027.71371206583
2370,128506.56493404448
2458,220957.43957568647
2733,174233.6918866163
161,188938.6133614903
726,164827.4444704944
845,205193.08016418235
947,173429.02045574726
2232,177680.89749391133
2563,174238.60502257885
2299,233985.4596873218
211,210497.12006853835
605,183623.56621797138
1478,182772.6160074001
2247,184201.47686933295
2274,210395.77000638784
2869,181737.49971279444
967,211412.09291777143
2656,151322.5009341532
667,177941.99206526333
1042,128926.04743221343
2023,172408.09247311892
2447,170298.21229885833
2055,167385.7466888124
2275,233046.02880069742
2204,160381.86380953842
1563,182387.71444867866
483,142017.79238054098
796,144519.8722960645
1526,178083.52836719097
2042,203240.32256768958
442,234141.9892310215
1693,198233.52404352964
1468,168084.88418576063
1430,179432.27216346504
2605,169287.60624254995
1529,159796.44019628817
335,208680.18996436836
1287,162198.25052741112
31,128506.56493404448
1785,174090.78738036694
82,167385.7466888124
2620,169669.47102078737
252,223769.61863556632
721,120832.96914276421
2165,164136.87972244562
2316,217515.1628594374
775,170946.74048621894
1558,212537.3362105781
17,255057.81349562423
1022,187263.4117319876
925,202159.77300214523
438,219316.42744569795
1270,166406.95419308485
1272,171781.78175625147
215,159795.3165696984
266,198391.29960472824
2402,174511.53915664495
1250,162396.10805834585
1984,152051.74711820425
1279,159793.65449246706
377,176600.43744992034
1252,168780.17226281704
2156,175776.85316738428
499,229445.20018115768
1374,216503.7138642365
2898,214084.1259855529
401,178489.04130063334
2721,188478.01493705565
2078,232458.066631229
2589,182967.98170742334
1946,215454.71631577553
1334,158920.250279141
2781,242833.59997454414
431,187484.4515232736
576,195705.09262086393
1474,164888.0987992579
2254,169333.40255306975
2155,223381.51410260925
885,166580.30284491123
643,200230.34331752302
1944,164587.74018582643
480,203769.81518118398
2845,176471.4129868442
2387,235022.75682565698
2407,186202.4250402333
2527,186670.53642655665
2514,167646.476042149
629,205971.1008879071
80,175343.3165741706
1876,174842.27057054767
1546,157396.61164578737
2518,174327.24181698577
2347,181968.4715925859
783,235750.94443337934
1322,168063.45231351198
194,150204.02659055532
1770,224752.88731269853
2143,159793.65449246706
1229,179221.20429562347
511,178634.05748394073
46,187439.4822480561
1348,152960.77151575626
2465,164238.8996949488
387,133463.05195058638
873,168084.88418576063
1918,199325.88084237592
2764,213472.61594628112
2184,160273.6456678802
934,129681.55288347542
1920,166938.2986907655
2631,165248.23783233704
1768,251203.23299530277
2040,144609.4700997764
1749,206068.6874752523
834,189815.46276099922
1457,135015.4726522857
79,154548.66675016226
2302,172633.8114379769
1817,174797.98932655097
2755,218924.76479588763
359,169439.27194546477
2059,213841.03642522113
2092,201418.4698673183
2516,197367.56759332435
150,167284.41338834108
1656,177360.89898189844
83,172485.1198866492
2411,168457.69510510506
795,179432.27216346504
2312,180137.7377260042
2917,128212.92718532622
1624,162700.50589862408
2215,179068.50070711912
1211,174178.82460293116
1485,123106.16477569878
1024,189403.1652717715
570,160278.57319973723
2874,154199.09800168814
700,160897.95627917105
2756,207736.67137496488
2022,154148.72265449108
583,174896.20403459796
2392,219831.50035469548
2424,120377.53100189507
212,165187.00089749636
736,154504.38550616556
1610,173977.67306851165
890,177139.17251858057
467,292022.04125172587
578,181886.30851528922
1747,255634.68132574053
1149,158578.4245258862
2758,190020.4038047915
857,170443.3614884162
2219,171720.3991698915
733,131927.28245148004
2909,140864.2363033587
1798,171181.79278698505
235,215813.8773737842
2366,131023.89687761605
1027,172665.9618162209
1195,164238.8996949488
1303,163357.2140357619
148,175840.7743099624
608,232572.15755896585
2515,229988.86278167495
821,203971.56628744619
2500,211482.4475510841
745,152960.77151575626
741,155263.5947258001
1611,264915.4860644223
2532,172679.94456615986
1081,122111.39199432671
1692,197076.5139154488
2520,182433.8191765094
276,172829.75974407734
1992,164587.74018582643
663,171783.23827144445
418,130912.03487810433
1733,204017.8009117128
2359,175776.85316738428
253,162191.27994522394
1518,162190.69733914675
2035,158194.16941282095
2919,128198.94443538725
1540,175359.90922543348
2120,222473.44049045758
1674,177214.49234025495
256,173411.77089199366
2361,169808.90315118374
978,128101.0651858145
2280,206679.0285218166
2095,179386.69149038137
1709,227454.1381927015
2801,174982.7677762037
1246,168494.92002591433
2373,128506.56493404448
1055,190529.278544634
2017,152960.77151575626
1099,177175.71076735796
1344,126466.01983246148
835,251399.7550427647
1117,230556.1370915746
2043,189192.92322855012
2085,142230.2594229275
410,138228.0017921714
2650,143810.45581754984
2867,216605.29295312183
1668,203036.7195772411
1161,178061.7387824537
2122,266487.12626773806
2539,174977.83888515772
1047,149850.89972522797
1445,174837.9400406623
541,173081.6989604527
569,159505.52688168304
1276,161630.90623159462
918,156067.23084095062
326,137961.83781799616
1936,170487.72983260208
895,160293.62102493586
257,181325.96320201212
1241,224977.88058983104
1545,154199.09800168814
1189,177854.29030117334
270,123082.19434723198
2066,199188.74147978367
693,168568.49338854605
1259,167056.6943179065
2916,182536.513995021
2321,205747.9323052907
1977,154585.160843504
1895,174590.91653012054
1240,171941.0020066196
85,221106.36508940475
1823,174624.66786439472
825,214672.69795076863
110,171781.78175625147
697,192277.95461055578
2297,153645.78061124624
1231,168934.56511822285
1355,132506.5678060943
968,187565.03962352814
584,181893.23615272285
1315,159699.4348558312
1606,158595.13306912722
206,265840.3174982568
1685,195929.31741402426
2016,153719.9807353908
869,139016.201212061
2135,225817.86514680402
2346,196317.10602414364
2430,149854.8947966391
2198,163975.76600232662
2652,152201.56229612173
27,169688.56989885622
241,180477.1561786657
906,165493.74491716677
1506,169741.38230618776
2098,174148.42461278976
1435,169225.53562496917
2213,281110.14877868386
1274,161519.52534207643
743,152960.77151575626
1737,207554.89562575833
2797,207767.75803713815
2185,168734.33043767267
58,167335.86684750335
830,162099.3933027679
808,161508.12273392023
680,159793.65449246706
1153,164888.0987992579
1291,157396.61164578737
1818,162190.69733914675
2161,204490.23889886157
1883,211177.44742058532
350,185580.77023632766
2473,173081.6989604527
295,185924.04324862303
293,159468.59719297232
859,206170.535965755
288,154022.5866020018
1578,171610.97166064323
102,122496.5809270268
2831,131747.0048030311
1030,176575.86744961084
2551,177374.8817318374
1286,166265.67017850222
958,223855.11987178342
776,207756.79238353984
72,181036.6118277436
2263,220045.81928126828
1866,169279.46908901946
2876,154259.02407285513
2146,132967.99855408014
103,138755.35121844092
1500,139764.71775618137
492,280991.51546417864
167,211488.87318369874
2597,171783.23827144445
2685,157116.66534396948
1035,174393.36484662571
1220,167395.4574601961
2602,159793.65449246706
2159,164388.7148728663
695,164441.4831247622
1109,215795.89562337415
640,217428.965695036
1652,179527.818418858
2090,216050.6686280662
1188,180471.79033306183
2345,187434.7356584383
1059,197150.56838807405
2751,280541.8706632325
128,168991.47409304918
1523,163078.18579849543
2925,237312.60502037348
2145,176547.9019497329
1121,168904.16512808145
566,136618.1620653564
565,138109.65546020807
1331,128243.82661041558
2928,167306.6775841409
156,178773.88498333038
797,168201.28227719606
327,118184.23679718316
2859,192034.75468942465
1453,159793.65449246706
1762,228157.41641258018
1868,232952.3318596197
1760,201779.97831540124
1113,214702.36968331353
1812,214969.03430311882
117,174977.83888515772
1142,164238.8996949488
2342,235087.40879570262
927,168784.02168270887
2478,204807.84707604663
655,152701.38317707123
2064,132861.7937032109
369,248549.75899575965
2239,161397.53001251759
2732,162383.97583340423
1653,185861.25891784707
959,223562.2702911807
2395,217711.67801653163
1412,158893.3069097692
271,242557.32768155762
1484,123106.16477569878
1497,159442.08820828737
552,169683.64100781025
2,179016.856081813
1855,179771.9245785171
4,187150.38195045048
2292,176795.8604905916
134,170343.26474520506
646,166253.68496426882
42,184008.15678951086
532,204631.7726309182
713,140285.7832722956
2561,174977.83888515772
2360,185858.6799867464
1333,150204.02659055532
1407,319519.32724065275
2892,225965.66209827678
574,131992.70169481577
1227,174977.83888515772
2591,218088.19663330854
1476,164888.0987992579
1125,171930.86867657246
1446,164758.25897839607
408,128506.56493404448
1101,230886.70845806354
2251,175776.85316738428
373,182169.69568279327
2554,168991.47409304918
2382,205975.6369798308
1985,152051.74711820425
519,168904.16512808145
1093,220665.63795607106
864,176492.57052181975
2889,175796.53722140135
2308,177658.7959153963
986,224208.10108559148
1302,173484.6159970289
585,182300.7334366584
2708,167413.71218869032
147,218475.4649136545
1441,223145.84904478805
383,177043.21945960762
285,166670.33760318102
181,130698.79799255669
358,211277.5883192321
780,145370.69774994196
258,170505.95601223723
1865,171781.78175625147
692,122131.36735138237
2902,182815.33667024912
508,218892.80422459857
2638,164587.74018582643
36,131263.60116228403
611,178317.98269823322
2281,213584.25305220427
1678,129261.63343074858
1696,197575.8978418404
1557,153845.49002636725
2180,159440.0906725818
1726,151641.96099552454
951,172679.94456615986
267,171930.86867657246
2706,175646.28508892597
2221,200235.05482050718
1357,160020.93660834373
2901,193099.33458466583
347,162190.69733914675
2164,172433.78231946507
1586,182856.84796550812
360,158854.52140781225
1769,224070.61976559402
2617,184492.63990141207
1879,173076.7844653012
991,179975.93733385333
1535,170352.14576290862
1191,172679.94456615986
1579,220244.0721811963
1882,181973.1375809455
1510,161735.2591982776
2196,167164.5612460071
1845,118469.88440307915
2336,233757.00586035976
942,160502.4442094689
861,159793.65449246706
2555,187762.10505728738
1392,140776.36562713922
2099,169459.33440270962
1543,135068.23576443957
948,207009.2512446189
1239,176496.25732442678
22,179622.8376581961
2796,130471.07892212212
2747,136613.50121673883
92,222266.49637978093
210,234293.84610008018
1858,180305.69963740127
2228,177842.0098548414
447,211954.34315853135
827,167173.71660098375
1649,206194.8235277416
682,165707.8166961366
2698,162096.4777025109
494,200779.94118450896
214,164737.07289456145
2441,185244.4301497148
2679,152960.77151575626
1336,152201.56229612173
465,168798.98240771831
1524,166444.32476541342
2543,171086.8448927527
631,169663.374347716
2452,172301.74061154143
228,179663.98630531074
126,229253.77221189754
1092,195011.74473886506
1122,168904.16512808145
932,203451.29286850744
1980,166984.78303250612
2171,173980.049007445
551,176983.29338844062
2768,179771.9245785171
2056,217456.47198634164
1159,190811.95063975395
2645,158804.2917121345
1174,131023.89687761605
2266,206800.9249251628
2462,194785.98297776037
1219,176793.86295488605
2922,205676.5878708841
118,174977.83888515772
474,142935.97213306965
2576,178972.91029629053
872,139773.6027029449
1077,151641.96099552454
1536,210781.45424088964
1150,168784.02168270887
2341,210276.95418636815
1931,168494.92002591433
2785,207516.35984127538
2538,171348.91607998626
597,174977.83888515772
464,137473.689953416
233,161372.95628723444
2169,172829.75974407734
2123,201484.05172793882
1867,207450.7338252192
137,153992.06185516657
515,168904.16512808145
933,130170.94913133919
2784,199024.2271203542
972,146762.63953850546
599,133796.9758718902
2614,160057.32920560183
2582,168204.4594209505
1409,192034.75468942465
175,159279.95235766226
352,200589.40287944803
976,128198.94443538725
2134,174251.56821188272
984,171696.15183428058
2396,223335.90623985545
1673,140010.26899644674
404,131439.38430437387
607,177075.97963359894
814,161552.0685194427
868,168082.88665005506
2271,167389.80031155364
1633,166572.1372910285
337,165987.4716949159
2765,224765.01838253753
1746,353043.5044347731
368,217074.17282341735
2806,168204.73632809462
1662,171781.78175625147
1234,190300.39426204504
1373,159293.54230847897
1672,170297.6883926181
1939,169688.56989885622
