ID,SalePrice
208,193453.02791347483
1679,132653.79934483336
822,320727.32136583887
6,162374.1462188238
1781,321739.5792309672
2397,259386.98757419572
2340,253061.80736512534
1618,157810.653576906
2843,181861.96096949448
1061,283198.0349469996
2786,139466.6981715081
1935,164410.272831788
1341,133665.567268505
521,225920.54772487606
2136,164001.84241133815
996,157154.1109365412
227,114716.4385407884
135,162510.31020693804
1167,157334.60738590194
294,199839.1065592693
1776,227245.24388831313
540,225940.60288591613
1717,227182.9673356097
2303,158533.69490914058
116,162490.25504589797
127,162501.86592860537
1371,132328.6946290257
1014,131951.86870843047
1507,124907.0472089898
702,131622.54185345647
750,139248.51060011477
261,156378.29286472747
1559,105444.08591089505
577,225979.65767320473
2812,228338.77793239342
2080,164563.32537656758
1368,109599.61879466404
2376,133389.50709456694
659,208420.27274841766
1235,132185.1418973704
332,108506.08475058374
1917,164391.2732055395
2094,252802.14580639586
1460,226911.69489417278
1471,189141.74654285255
1509,132474.35843026423
1922,132910.29429918813
433,320316.71833191294
460,320345.2177712857
1116,188767.0316918405
1137,188789.19792246376
53,225426.55744241507
2354,227855.34299784826
1475,226927.52791604653
1761,283936.909301108
842,140586.83429197135
2739,133772.66622391168
2509,228018.9508905437
1007,226433.53763358554
2610,165122.75881610674
1952,166417.34852002986
2719,133751.55552808003
2921,133964.77355597983
1966,132956.73783001778
292,130513.00945797839
1204,132152.42031883128
1829,202079.9453779078
2419,227923.95275930117
391,156515.5123876333
798,131723.87319344847
481,225878.32633321272
193,187792.7730792091
555,131467.37823909373
899,121711.69909882022
2357,158590.69378788606
328,156449.01369576354
1356,84421.8807401766
1154,135271.73933455336
1730,227196.68928790028
2249,158476.69603039508
1119,226551.75753024287
2856,155945.30989358493
1394,137997.3937416241
2587,158833.46678995024
61,250656.24357510696
2661,129414.45138100299
2711,139387.53306213935
1147,226581.3125044072
757,163166.85284730286
2623,143166.5114539917
2378,158612.86001850932
1413,170154.58632429986
1722,205139.09891050964
1112,226544.3687867018
1623,157815.93125086394
1201,205692.95265795867
1513,163964.83714973985
957,157112.94507966944
1171,258092.90191971458
1145,226579.20143482403
2726,158980.18612598034
703,137268.01920064003
760,193358.91998749992
1964,164440.88334074392
2512,228022.1174949184
159,131049.38646162674
1281,132233.6964977832
468,225864.60438092216
290,131187.66151932417
665,163069.7436464772
1463,226914.86149854754
1792,227262.13244497846
923,131855.8150423964
500,225898.38149425283
1408,78155.58360601799
331,133726.27107015136
170,131060.99734433414
2192,133195.2886929156
2571,208507.5740056546
2314,158545.305791848
2647,155724.703122144
422,320305.10744920553
2457,284671.56151604996
1838,230482.78280069254
2805,232607.27231801752
1645,157839.15301627875
1711,258662.89070716957
2825,253573.74173904324
322,320199.5539700472
2103,227590.40376516085
342,128070.45357318525
600,131514.877304715
488,156617.89926241687
1725,321680.4692826386
2246,227741.34524035727
2847,133886.66398140267
806,226221.37514047732
530,225930.0475380003
963,188605.53486872825
2678,190916.3271181425
171,130385.28974819681
2401,322394.0108017489
805,209815.59531901972
2259,170396.687916653
1748,227215.68891414878
1361,132318.13928110988
1677,132651.6882752502
1406,132365.63834673114
2322,230993.66163981886
688,131607.7643663743
143,136676.9197173534
804,226219.26407089413
1214,132162.97566674714
2828,159087.85067472182
1999,155040.71657719804
2467,205925.4723302392
2665,139959.57137528463
1538,169635.6473319214
398,131301.65927681516
2822,159081.5174659723
2157,227647.40264390636
1856,189548.12743761216
1269,141737.31734618792
2570,133594.2808441341
2320,227819.45481493443
1517,100996.5461282875
2304,135808.84121394524
1312,132266.4180763223
2012,116600.5681437646
506,225904.7147030023
2865,159126.9054620104
2367,155429.15338050068
554,135869.5300256632
238,131132.77371016183
1954,132944.0714125188
2488,148668.43606951996
2291,133299.78663728235
1969,142476.1917002962
2725,133757.8887368295
1482,226934.91665958762
2763,228287.05672760584
503,225901.54809862757
1584,252263.82306268835
1531,132497.58019567904
2210,158435.53017352335
459,320344.1622364941
556,131468.4337738853
1347,132303.36179402773
1290,107021.95445654826
1388,109620.7294904957
1571,132539.80158734237
2754,206228.4108154236
765,146712.32250645495
2494,133514.06019997376
2870,164776.6049483603
7,225378.00284200226
1114,251767.7217106442
2418,227922.8972245096
291,117979.09509003253
18,282097.11215937824
39,319900.83762402914
1001,251648.44627919528
2442,227948.2300595076
616,163018.02244168962
2680,120500.76770712505
1414,110324.9365260058
289,162672.86256484187
40,225412.83549012447
860,131789.31635052664
409,156534.5120138818
673,137236.35315689252
2427,227932.39703763384
2036,175805.7254705219
2564,133587.9476353846
642,143410.39597178897
1008,188653.03393434949
1908,144746.70301793344
2519,196543.2496581502
1369,107105.34170508332
2855,104397.98327621093
712,144193.41458104074
1943,128411.29049188484
1958,154997.4396507431
107,225483.55632116058
2295,159145.843544366
704,83677.50183869351
676,169376.65718290294
259,187862.43837545358
93,225468.7788340784
106,225482.50078636897
2315,158546.3613266396
1050,131989.86796092748
1095,226526.42469524487
2709,133741.00018016418
758,125360.46685846423
1496,132460.63647797363
2370,133383.17388581744
2458,253186.36047053215
2733,139410.75482755416
161,231184.97701229804
726,163134.1312687638
845,226262.54099734905
947,226370.20554609055
2232,79025.34427428269
2563,102100.63552028366
2299,145159.4171214425
211,122977.4521402499
605,131520.15497867292
1478,252151.93637478052
2247,227742.40077514885
2274,133281.84254582544
2869,190617.38418148604
967,226391.3162419222
2656,135053.59551943705
667,131585.59813575106
1042,131981.4236825948
2023,133016.90331313803
2447,284661.0061681341
2055,133050.6804264687
2275,252993.19760367242
2204,202475.77092475153
1563,252241.65683206508
483,225880.43740279588
796,226210.81979256147
1526,157713.54437608033
2042,95255.39924015047
442,320326.2181450372
1693,283865.1329352803
1468,232564.56098489743
1430,135563.06693703035
2605,161887.13505433302
1529,182186.46489846558
335,131235.1605849454
1287,132240.02970653272
31,130914.27800830407
1785,321743.8013701336
82,156189.35213703406
2620,160857.43103485738
252,187855.0496319125
721,108916.68778450965
2165,227655.846922239
2316,158547.41686143115
775,156920.83774760127
1558,94744.52040102414
17,193902.30160960875
1022,248498.51675451727
925,127582.04298281437
438,251054.18019153387
1270,132222.0856150758
1272,132224.19668465896
215,148604.10442817488
266,225651.3863530223
2402,259392.26524815365
1250,132200.97491924412
1984,107754.49560190708
1279,137876.00724059204
377,187986.99148086042
1252,141719.373254731
2156,227646.34710911475
499,225897.32595946122
1374,132331.86123340047
2898,159161.73811013263
401,131304.8258811899
2721,133753.6665976632
2078,217476.0240727936
2589,133614.3360051742
1946,186471.0298135534
1334,133658.1785249639
2781,228306.05635385434
431,320314.6072623298
576,225978.60213841315
1474,226926.47238125495
2254,133260.73184999378
2155,227645.2915743232
885,172818.24856652922
643,131560.26530075306
1944,164419.77264491224
480,225877.27079842114
2845,177221.99569795633
2387,253111.41750032973
2407,227911.28634180216
2527,133548.89284809603
2514,228024.2285645016
629,128373.39205836967
80,225455.05688178784
1876,132861.7396987753
1546,107292.17136319357
2518,196542.19412335864
2347,158580.13843997027
783,194680.5533321934
1322,105105.38590500708
194,158296.70363047626
1770,227238.91067956362
2143,176689.5913662569
1229,163665.06526893016
511,225909.99237696023
46,225419.16869887398
1348,128028.53419965412
2465,227972.507359714
387,225779.10606280388
873,226292.09597151336
1918,101419.81557971242
2764,228288.11226239742
2184,101700.58783427358
934,194219.3461721643
1920,132908.18322960497
2631,133658.66846642067
1768,321725.85727867665
2040,133034.84740459494
1749,227216.74444894036
834,226250.93011464164
1457,226908.52828979804
79,156186.1855326593
2302,133311.39751998975
1817,177655.7753749129
2755,228278.61244927318
359,187967.99185461193
2059,133054.90256563504
2092,227578.79288245342
2516,228026.33963408475
150,99553.63006819313
1656,132629.52204462694
83,125324.74400507443
2411,227915.5084809685
795,146881.4156673694
2312,190029.45130257413
2917,199428.3972018045
1624,227084.80259999243
2215,158440.80784748125
1211,132159.80906237237
1485,226938.08326396235
1024,188669.92249101482
570,225972.26892966364
2874,133915.16342077544
700,131620.4307838733
2756,228279.66798406476
2022,138660.26959073843
583,156718.17506761727
2392,322384.51098862465
2424,227929.2304332591
212,64953.439529174124
736,131658.4300363703
1610,132580.96744421413
890,131820.98239427415
467,225863.54884613055
578,174917.63658571977
1747,227214.6333793572
1149,226583.42357399038
2758,228281.77905364792
857,175212.13079257152
2219,205663.69970192653
733,119595.49613417598
2909,159173.34899284007
1798,227268.46565372794
235,99643.35052547773
2366,164865.2083269604
1027,154014.73675977904
1195,169924.47973973467
1303,133625.45694642485
148,131037.77557891933
608,137167.74339543964
2515,228025.28409929317
821,282944.7065970196
2500,228009.45107741942
745,131667.92984949454
741,126019.28589793624
1611,144433.2091848332
2532,133554.17052205393
1081,226511.6472081627
1692,321645.6366345163
2520,228030.5617732511
276,117963.26206815877
1992,176321.62452073576
663,77338.92225852032
418,131322.7699726468
1733,227199.85589227502
2359,133371.56300311003
253,225637.66440073174
1518,163970.11482369778
2035,170160.24812333833
2919,111236.75325640975
1540,147588.6123024466
2120,158340.53204228083
1674,227137.57933957162
256,131151.77333641032
2361,133373.6740726932
978,157135.11131029268
2280,183730.65946329338
2095,227581.9594868282
1709,252395.76491163624
2801,190545.60781565838
1246,163683.0093603871
2373,133386.34049019217
1055,251705.4451579408
2017,164496.82668469782
1099,226530.6468344112
1344,147460.90426794864
835,109713.78188167908
1117,258035.9030409691
2043,115956.52659137477
2085,182152.74932902778
410,156535.56754867337
2650,108457.48177310155
2867,129631.89154806914
1668,132642.18846212595
1161,226596.08999148937
2122,211205.73463953493
2539,133561.55926559502
1047,157207.94321091194
1445,157628.0460579621
541,165434.1899566932
569,225971.21339487206
1276,163714.6754041346
918,149623.8003383313
326,156446.90262618038
1936,170055.75017897156
895,131826.26006823208
257,188343.5217661763
1241,132191.47510611988
1545,138156.7794951532
1189,207048.82492368645
270,225655.60849218865
2066,152639.11135114334
693,131613.04204033222
1259,127934.59160320321
2916,133959.49588202193
2321,227820.510349726
1977,110161.18258294207
1895,132881.7948598154
1240,132190.4195713283
85,162457.53346735888
1823,101319.539774512
825,251462.67215587661
110,225486.72292553532
697,164472.05944303464
2297,135801.45247040415
1231,132180.91975820405
1355,132311.80607236037
968,320881.42944541003
584,162984.24532835896
1315,153590.2494106879
1606,116172.02101838178
206,118538.67921716275
1685,321638.2478909752
2016,128733.63144043175
869,226287.87383234705
2135,158356.36506415458
2346,158579.08290517866
2430,227935.56364200858
2198,148352.2280549897
2652,133680.83469704393
27,130910.05586913775
241,187843.4387492051
906,153887.01704999746
1506,172717.79575652123
2098,252806.36794556218
1435,189103.74729035556
2213,142733.74218944256
1274,132226.30775424215
743,56076.818022253516
1737,227204.07803144137
2797,228322.94491051967
2185,88492.02140498193
58,156164.01930203603
830,226246.7079754753
808,135606.29399487603
680,131599.32008804166
1153,154147.73414351855
1291,209087.37073669833
1818,142316.80594676716
2161,227651.62478307268
1883,132869.12844231637
350,250961.29312987457
2473,167473.48317403215
295,136837.36100567406
293,162677.0847040082
859,131788.26081573506
288,159441.4609422345
1578,189254.68876555198
102,225478.27864720265
2831,228358.83309343352
1030,131968.7572650958
2551,133574.225683094
1286,168001.11388121563
958,283089.31486346654
776,131700.65142803366
72,250667.8544578144
2263,227759.2893318142
1866,158072.42620521865
2876,102431.01791004924
2146,227635.79176119895
103,225479.33418199423
1500,157686.1004714992
492,156622.1214015832
167,131057.8307399594
2597,170753.45867620813
2685,155764.8134442242
1035,157195.27679341292
1220,153536.7823472278
2602,144916.90158224874
2159,227649.51371348952
695,127339.26998075022
1109,226541.20218232705
640,131557.0986963783
1652,157846.54175981984
2090,164573.8807244834
1188,132135.53176216595
2345,164843.04209633716
1059,283195.92387741647
2751,228274.39031010686
128,168798.22411711531
1523,132489.13591734637
2925,133968.99569514618
2145,227634.73622640735
1121,226553.86859982606
566,225968.04679049732
565,231611.41306809773
1331,132286.4732373624
2928,136467.49492389325
156,131046.219857252
797,131722.8176586569
327,131226.71630661274
2859,155948.4764979597
1453,132415.24848193553
1762,227230.46640123095
1868,164339.55200075192
1760,157960.53951731086
1113,226545.42432149337
1812,227283.2431408101
117,131005.05400038025
1142,188794.47559642166
2342,322331.7342490455
927,137504.4589939547
2478,158718.41349766764
655,127297.04858908686
2064,170190.85863229423
369,250981.3482909146
2239,133244.89882812003
2732,190472.77591503912
1653,189333.85387492075
959,213822.55458392116
2395,284606.1183589718
1412,134867.30417985294
271,225656.66402698023
1484,226937.0277291708
1497,189169.19044743374
552,140980.49890062268
2,130883.66749934817
1855,231604.5142660134
4,231639.85096357763
2292,158522.08402643318
134,131022.99809183716
646,107652.47840148071
42,282122.4449943763
532,225932.1586075835
713,108908.24350617698
2561,133584.78103100986
2360,133372.6185379016
1333,169419.26269964682
1407,128090.81075235753
2892,228423.2207157201
574,225976.49106882996
1227,163662.954199347
2591,171398.006308785
1476,226928.5834508381
1125,251779.3325933516
1446,173361.51472772332
408,131312.214624731
1101,226532.75790399438
2251,227746.6229143152
373,136919.69271941757
2554,133577.39228746877
2382,227884.89797201258
1985,115330.85421336093
519,225918.4366552929
1093,157256.49781132478
864,226282.59615838912
2889,159152.23829700839
2308,133317.7307287393
986,157143.55558862537
1302,120404.67652257896
585,109449.89818378325
2708,133739.9446453726
147,131036.72004412772
1441,226891.6397331327
383,168416.50464764267
285,131182.38384536625
181,131072.60822704158
358,215639.0739209003
780,131704.87356719997
258,156375.12626035273
1865,132850.12881606788
692,131611.98650554064
2902,253655.01791799517
508,225906.82577258546
2638,133666.05720996176
36,156140.79753662122
611,137170.90999981438
2281,133289.23128936652
1678,195625.25697066047
1696,321649.8587736827
1557,85381.96033903884
2180,136354.71803071784
1726,227192.46714873397
951,131885.37001656072
267,225652.4418878139
2706,133737.83357578944
2221,164712.15578218084
1357,109588.00791195664
2901,231604.81628414558
347,156469.06885680364
2164,227654.79138744745
1586,227044.69227791228
360,187969.0473894035
1769,195751.59856446274
2617,174646.43482555152
1879,132864.90630315006
991,131927.59140822405
1535,132501.80233484536
1191,132138.69836654072
1579,227037.3035343712
1882,138512.49471991678
1510,132475.41396505578
2196,110473.601602095
1845,227318.07578893236
2336,284543.8418062684
942,139451.17328009877
861,162656.03555206943
2555,133578.44782226035
1392,157572.1027140082
2099,227586.1816259945
1543,157731.48846753727
948,251592.50293524138
1239,163675.62061684602
22,187612.27662984835
2796,228321.8893757281
2747,228270.1681709405
92,225467.72329928682
210,156324.46059035673
1858,227331.79774122295
2228,158454.52979977184
447,225842.4381502989
827,226243.54137110055
1649,189329.6317357544
682,131601.43115762481
2698,133729.38929745677
494,131402.99061680713
214,108381.5316451769
2441,227947.174524716
2679,133709.33413641667
1336,148696.47519798632
465,203812.2916774894
1524,132490.19145213795
2543,133565.78140476136
631,169329.15811728168
2452,227958.78540742345
228,131122.218362246
126,108288.64458351757
1092,226523.2580908701
1122,251776.16598897686
932,131865.31485552064
1980,115325.57653940303
2171,133173.12246229238
551,162328.8197666786
2768,175429.24287389283
2056,133051.73596126027
1159,226593.9789219062
2645,139968.74860722112
1174,226609.81194377996
2266,233406.8777485809
2462,284676.8391900079
1219,163654.50992101437
2922,133965.82909077144
118,131006.10953517182
474,225870.93758967164
2576,133600.61405288358
872,251512.28229108104
1077,226507.42506899638
1536,126858.43605724498
1150,110046.27534102782
2341,227841.62104555767
1931,207181.150897715
2785,159042.46267868375
2538,133560.50373080344
597,131511.71070034022
464,225860.3822417558
233,225616.55370490008
2169,158392.2532470684
2123,195474.37703935686
1867,158073.48174001026
137,156247.40655057115
515,188132.65528209892
933,131866.37039031222
2784,107495.13606130975
972,182350.01995590242
599,131513.82176992338
2614,165126.9809552731
2582,158828.18911599234
1409,157590.0468054651
175,149271.01421035247
352,156474.34653076154
976,194263.6786334108
2134,227623.12534369994
984,109194.29343469604
2396,284607.17389376333
1673,157868.7079904431
404,131307.99248556467
607,163008.52262856538
814,188448.26018478232
868,226286.81829755547
2271,221502.71888419677
1633,227094.3024131167
337,131799.6142355721
2765,139444.53194088483
1746,227213.57784456562
368,250980.29275612306
2806,228332.44472364392
1662,132635.85525337647
1234,207096.3239893077
1373,132330.80569860886
1672,132646.41060129227
1939,138572.660203037
